"Date and Time Run #2","Time (s) Run #2","Position (m) Run #2","Velocity (m/s) Run #2","Acceleration (m/s²) Run #2"
09/07/2026 06:36:57 pm,2.350,0.248,0.02,0.0
09/07/2026 06:36:57 pm,2.400,0.249,0.02,0.0
09/07/2026 06:36:57 pm,2.450,0.250,0.02,0.0
09/07/2026 06:36:57 pm,2.500,0.250,0.02,0.0
09/07/2026 06:36:57 pm,2.550,0.251,0.02,-1.1E-4
09/07/2026 06:36:57 pm,2.600,0.252,0.02,0.0
09/07/2026 06:36:57 pm,2.650,0.253,0.02,0.0
09/07/2026 06:36:57 pm,2.700,0.254,0.02,0.0
09/07/2026 06:36:57 pm,2.750,0.255,0.02,0.0
09/07/2026 06:36:57 pm,2.800,0.255,0.02,0.0
09/07/2026 06:36:57 pm,2.850,0.256,0.02,-2.9E-5
09/07/2026 06:36:57 pm,2.900,0.257,0.02,0.0
09/07/2026 06:36:57 pm,2.950,0.258,0.02,0.0
09/07/2026 06:36:58 pm,3.000,0.259,0.02,0.0
09/07/2026 06:36:58 pm,3.050,0.260,0.02,0.0
09/07/2026 06:36:58 pm,3.100,0.261,0.02,0.0
09/07/2026 06:36:58 pm,3.150,0.262,0.02,0.0
09/07/2026 06:36:58 pm,3.200,0.263,0.02,0.0
09/07/2026 06:36:58 pm,3.250,0.264,0.02,0.0
09/07/2026 06:36:58 pm,3.300,0.265,0.02,0.0
09/07/2026 06:36:58 pm,3.350,0.265,0.02,0.0
09/07/2026 06:36:58 pm,3.400,0.267,0.02,-3.0E-5
09/07/2026 06:36:58 pm,3.450,0.267,0.02,0.0
09/07/2026 06:36:58 pm,3.500,0.268,0.02,0.0
09/07/2026 06:36:58 pm,3.550,0.269,0.02,0.0
09/07/2026 06:36:58 pm,3.600,0.270,0.02,0.0
09/07/2026 06:36:58 pm,3.650,0.271,0.02,0.0
09/07/2026 06:36:58 pm,3.700,0.272,0.02,-9.0E-5
09/07/2026 06:36:58 pm,3.750,0.273,0.02,0.0
09/07/2026 06:36:58 pm,3.800,0.274,0.02,0.0
09/07/2026 06:36:58 pm,3.850,0.275,0.02,0.0
09/07/2026 06:36:58 pm,3.900,0.276,0.02,0.0
09/07/2026 06:36:58 pm,3.950,0.277,0.02,0.0
09/07/2026 06:36:59 pm,4.000,0.278,0.02,0.0
09/07/2026 06:36:59 pm,4.050,0.279,0.02,0.0
09/07/2026 06:36:59 pm,4.100,0.280,0.02,0.0
09/07/2026 06:36:59 pm,4.150,0.281,0.02,0.0
09/07/2026 06:36:59 pm,4.200,0.282,0.02,-3.1E-5
09/07/2026 06:36:59 pm,4.250,0.283,0.02,0.0
09/07/2026 06:36:59 pm,4.300,0.284,0.02,0.0
09/07/2026 06:36:59 pm,4.350,0.285,0.02,0.0
09/07/2026 06:36:59 pm,4.400,0.286,0.02,0.0
09/07/2026 06:36:59 pm,4.450,0.286,0.02,0.0
09/07/2026 06:36:59 pm,4.500,0.287,0.02,0.0
09/07/2026 06:36:59 pm,4.550,0.288,0.02,0.0
09/07/2026 06:36:59 pm,4.600,0.289,0.02,0.0
09/07/2026 06:36:59 pm,4.650,0.290,0.02,0.1
09/07/2026 06:36:59 pm,4.700,0.291,0.02,0.2
09/07/2026 06:36:59 pm,4.750,0.292,0.03,0.4
09/07/2026 06:36:59 pm,4.800,0.294,0.05,0.8
09/07/2026 06:36:59 pm,4.850,0.297,0.10,1.3
09/07/2026 06:36:59 pm,4.900,0.302,0.19,1.8
09/07/2026 06:36:59 pm,4.950,0.315,0.29,2.1
09/07/2026 06:37:00 pm,5.000,0.332,0.41,2.4
09/07/2026 06:37:00 pm,5.050,0.354,0.53,2.6
09/07/2026 06:37:00 pm,5.100,0.385,0.67,2.5
09/07/2026 06:37:00 pm,5.150,0.420,0.80,2.1
09/07/2026 06:37:00 pm,5.200,0.466,0.89,1.3
09/07/2026 06:37:00 pm,5.250,0.513,0.93,0.6
09/07/2026 06:37:00 pm,5.300,0.559,0.93,0.1
09/07/2026 06:37:00 pm,5.350,0.606,0.93,0.0
09/07/2026 06:37:00 pm,5.400,0.654,0.93,-0.1
09/07/2026 06:37:00 pm,5.450,0.700,0.93,-0.1
09/07/2026 06:37:00 pm,5.500,0.746,0.92,-0.1
09/07/2026 06:37:00 pm,5.550,0.792,0.92,-0.1
09/07/2026 06:37:00 pm,5.600,0.838,0.91,0.0
09/07/2026 06:37:00 pm,5.650,0.883,0.92,0.1
09/07/2026 06:37:00 pm,5.700,0.929,0.93,0.0
09/07/2026 06:37:00 pm,5.750,0.977,0.92,-0.1
09/07/2026 06:37:00 pm,5.800,1.023,0.91,-0.1
09/07/2026 06:37:00 pm,5.850,1.065,0.90,0.0
09/07/2026 06:37:00 pm,5.900,1.113,0.91,0.0
09/07/2026 06:37:00 pm,5.950,1.158,0.91,-0.1
09/07/2026 06:37:01 pm,6.000,1.203,0.90,-0.3
09/07/2026 06:37:01 pm,6.050,1.248,0.88,-0.4
09/07/2026 06:37:01 pm,6.100,1.292,0.85,-0.3
09/07/2026 06:37:01 pm,6.150,1.333,0.83,0.0
09/07/2026 06:37:01 pm,6.200,1.373,0.85,0.2
09/07/2026 06:37:01 pm,6.250,1.416,0.88,0.1
09/07/2026 06:37:01 pm,6.300,1.464,0.87,-0.1
09/07/2026 06:37:01 pm,6.350,1.508,0.85,-0.1
09/07/2026 06:37:01 pm,6.400,1.543,0.85,0.1
09/07/2026 06:37:01 pm,6.450,1.593,0.87,0.2
09/07/2026 06:37:01 pm,6.500,1.635,0.88,0.0
09/07/2026 06:37:01 pm,6.550,1.678,0.87,-0.3
09/07/2026 06:37:01 pm,6.600,1.724,0.86,-0.5
09/07/2026 06:37:01 pm,6.650,1.766,0.81,-0.4
09/07/2026 06:37:01 pm,6.700,1.803,0.79,-0.4
09/07/2026 06:37:01 pm,6.750,1.841,0.83,-2.0
09/07/2026 06:37:01 pm,6.800,1.885,0.71,-5.3
09/07/2026 06:37:01 pm,6.850,1.934,0.29,-8.0
09/07/2026 06:37:01 pm,6.900,1.923,-0.25,-7.7
09/07/2026 06:37:01 pm,6.950,1.888,-0.61,-4.7
09/07/2026 06:37:02 pm,7.000,1.856,-0.69,-1.7
09/07/2026 06:37:02 pm,7.050,1.818,-0.67,-0.3
09/07/2026 06:37:02 pm,7.100,1.787,-0.68,-0.2
09/07/2026 06:37:02 pm,7.150,1.755,-0.70,-0.2
09/07/2026 06:37:02 pm,7.200,1.714,-0.72,0.1
09/07/2026 06:37:02 pm,7.250,1.682,-0.69,0.2
09/07/2026 06:37:02 pm,7.300,1.645,-0.67,0.2
09/07/2026 06:37:02 pm,7.350,1.616,-0.68,0.0
09/07/2026 06:37:02 pm,7.400,1.579,-0.68,0.1
09/07/2026 06:37:02 pm,7.450,1.544,-0.68,0.1
09/07/2026 06:37:02 pm,7.500,1.513,-0.65,0.1
09/07/2026 06:37:02 pm,7.550,1.479,-0.66,-0.1
09/07/2026 06:37:02 pm,7.600,1.448,-0.68,-0.1
09/07/2026 06:37:02 pm,7.650,1.410,-0.68,0.0
09/07/2026 06:37:02 pm,7.700,1.379,-0.68,0.2
09/07/2026 06:37:02 pm,7.750,1.343,-0.65,0.1
09/07/2026 06:37:02 pm,7.800,1.312,-0.65,-0.1
09/07/2026 06:37:02 pm,7.850,1.282,-0.67,-0.3
09/07/2026 06:37:02 pm,7.900,1.244,-0.70,-0.2
09/07/2026 06:37:02 pm,7.950,1.210,-0.70,-0.1
09/07/2026 06:37:03 pm,8.000,1.175,-0.69,0.0
09/07/2026 06:37:03 pm,8.050,1.140,-0.69,0.0
09/07/2026 06:37:03 pm,8.100,1.106,-0.69,0.1
09/07/2026 06:37:03 pm,8.150,1.070,-0.69,0.2
09/07/2026 06:37:03 pm,8.200,1.036,-0.67,0.2
09/07/2026 06:37:03 pm,8.250,1.003,-0.66,0.1
09/07/2026 06:37:03 pm,8.300,0.972,-0.67,0.0
09/07/2026 06:37:03 pm,8.350,0.936,-0.68,0.0
09/07/2026 06:37:03 pm,8.400,0.902,-0.67,0.1
09/07/2026 06:37:03 pm,8.450,0.869,-0.66,0.1
09/07/2026 06:37:03 pm,8.500,0.836,-0.66,0.1
09/07/2026 06:37:03 pm,8.550,0.803,-0.66,0.0
09/07/2026 06:37:03 pm,8.600,0.771,-0.66,0.0
09/07/2026 06:37:03 pm,8.650,0.738,-0.65,0.0
09/07/2026 06:37:03 pm,8.700,0.705,-0.65,0.0
09/07/2026 06:37:03 pm,8.750,0.673,-0.65,0.0
09/07/2026 06:37:03 pm,8.800,0.640,-0.65,0.0
09/07/2026 06:37:03 pm,8.850,0.608,-0.65,0.0
09/07/2026 06:37:03 pm,8.900,0.576,-0.65,0.0
09/07/2026 06:37:03 pm,8.950,0.543,-0.64,0.0
09/07/2026 06:37:04 pm,9.000,0.511,-0.64,0.1
09/07/2026 06:37:04 pm,9.050,0.479,-0.64,0.1
09/07/2026 06:37:04 pm,9.100,0.447,-0.64,0.1
09/07/2026 06:37:04 pm,9.150,0.416,-0.63,0.1
09/07/2026 06:37:04 pm,9.200,0.384,-0.63,0.1
09/07/2026 06:37:04 pm,9.250,0.353,-0.63,0.1
09/07/2026 06:37:04 pm,9.300,0.321,-0.62,0.1
09/07/2026 06:37:04 pm,9.350,0.290,-0.62,0.1
09/07/2026 06:37:04 pm,9.400,0.260,-0.61,0.1
09/07/2026 06:37:04 pm,9.450,0.229,-0.61,0.4
09/07/2026 06:37:04 pm,9.500,0.199,-0.60,1.4
09/07/2026 06:37:04 pm,9.550,0.169,-0.52,3.4
09/07/2026 06:37:04 pm,9.600,0.139,-0.27,5.4
09/07/2026 06:37:04 pm,9.650,0.133,0.09,5.7
09/07/2026 06:37:04 pm,9.700,0.155,0.39,4.1
09/07/2026 06:37:04 pm,9.750,0.181,0.52,2.0
09/07/2026 06:37:04 pm,9.800,0.209,0.54,0.6
09/07/2026 06:37:04 pm,9.850,0.236,0.54,0.1
09/07/2026 06:37:04 pm,9.900,0.263,0.54,0.0
09/07/2026 06:37:04 pm,9.950,0.290,0.54,2.7E-4
09/07/2026 06:37:05 pm,10.000,0.317,0.54,0.0
09/07/2026 06:37:05 pm,10.050,0.344,0.54,0.0
09/07/2026 06:37:05 pm,10.100,0.371,0.54,0.0
09/07/2026 06:37:05 pm,10.150,0.399,0.54,0.0
09/07/2026 06:37:05 pm,10.200,0.425,0.54,0.0
09/07/2026 06:37:05 pm,10.250,0.453,0.54,0.0
09/07/2026 06:37:05 pm,10.300,0.479,0.54,0.0
09/07/2026 06:37:05 pm,10.350,0.506,0.54,0.0
09/07/2026 06:37:05 pm,10.400,0.533,0.54,0.0
09/07/2026 06:37:05 pm,10.450,0.560,0.54,0.0
09/07/2026 06:37:05 pm,10.500,0.587,0.54,0.1
09/07/2026 06:37:05 pm,10.550,0.614,0.55,0.1
09/07/2026 06:37:05 pm,10.600,0.641,0.56,-0.1
09/07/2026 06:37:05 pm,10.650,0.672,0.55,-0.3
09/07/2026 06:37:05 pm,10.700,0.698,0.52,-0.3
09/07/2026 06:37:05 pm,10.750,0.722,0.51,-0.1
09/07/2026 06:37:05 pm,10.800,0.748,0.52,0.1
09/07/2026 06:37:05 pm,10.850,0.775,0.53,0.1
09/07/2026 06:37:05 pm,10.900,0.801,0.53,0.0
09/07/2026 06:37:05 pm,10.950,0.828,0.53,0.0
09/07/2026 06:37:06 pm,11.000,0.855,0.53,0.0
09/07/2026 06:37:06 pm,11.050,0.881,0.53,0.0
09/07/2026 06:37:06 pm,11.100,0.907,0.53,0.1
09/07/2026 06:37:06 pm,11.150,0.934,0.54,0.0
09/07/2026 06:37:06 pm,11.200,0.961,0.54,-0.1
09/07/2026 06:37:06 pm,11.250,0.990,0.53,-0.1
09/07/2026 06:37:06 pm,11.300,1.014,0.52,-0.1
09/07/2026 06:37:06 pm,11.350,1.040,0.52,0.1
09/07/2026 06:37:06 pm,11.400,1.067,0.54,0.2
09/07/2026 06:37:06 pm,11.450,1.093,0.55,0.1
09/07/2026 06:37:06 pm,11.500,1.122,0.55,-0.1
09/07/2026 06:37:06 pm,11.550,1.149,0.54,-0.2
09/07/2026 06:37:06 pm,11.600,1.175,0.52,-0.2
09/07/2026 06:37:06 pm,11.650,1.201,0.52,-0.1
09/07/2026 06:37:06 pm,11.700,1.227,0.52,0.0
09/07/2026 06:37:06 pm,11.750,1.253,0.52,-0.1
09/07/2026 06:37:06 pm,11.800,1.278,0.51,-0.2
09/07/2026 06:37:06 pm,11.850,1.304,0.50,-0.3
09/07/2026 06:37:06 pm,11.900,1.329,0.48,-0.2
09/07/2026 06:37:06 pm,11.950,1.353,0.47,0.0
09/07/2026 06:37:07 pm,12.000,1.374,0.48,0.3
09/07/2026 06:37:07 pm,12.050,1.400,0.51,0.2
09/07/2026 06:37:07 pm,12.100,1.425,0.51,0.0
09/07/2026 06:37:07 pm,12.150,1.455,0.49,0.0
09/07/2026 06:37:07 pm,12.200,1.473,0.50,0.2
09/07/2026 06:37:07 pm,12.250,1.501,0.54,0.1
09/07/2026 06:37:07 pm,12.300,1.530,0.54,-0.2
09/07/2026 06:37:07 pm,12.350,1.559,0.48,-0.3
09/07/2026 06:37:07 pm,12.400,1.575,0.48,0.1
09/07/2026 06:37:07 pm,12.450,1.600,0.52,0.3
09/07/2026 06:37:07 pm,12.500,1.632,0.54,0.0
09/07/2026 06:37:07 pm,12.550,1.656,0.50,-0.3
09/07/2026 06:37:07 pm,12.600,1.681,0.47,-0.2
09/07/2026 06:37:07 pm,12.650,1.702,0.48,0.0
09/07/2026 06:37:07 pm,12.700,1.729,0.49,-0.1
09/07/2026 06:37:07 pm,12.750,1.753,0.48,-0.3
09/07/2026 06:37:07 pm,12.800,1.778,0.44,-0.3
09/07/2026 06:37:07 pm,12.850,1.797,0.44,0.0
09/07/2026 06:37:07 pm,12.900,1.817,0.45,0.3
09/07/2026 06:37:07 pm,12.950,1.845,0.48,0.2
09/07/2026 06:37:08 pm,13.000,1.863,0.50,-0.5
09/07/2026 06:37:08 pm,13.050,1.893,0.47,-2.3
09/07/2026 06:37:08 pm,13.100,1.918,0.30,-4.3
09/07/2026 06:37:08 pm,13.150,1.930,-0.02,-5.0
09/07/2026 06:37:08 pm,13.200,1.915,-0.31,-3.8
09/07/2026 06:37:08 pm,13.250,1.891,-0.44,-1.7
09/07/2026 06:37:08 pm,13.300,1.865,-0.43,-0.1
09/07/2026 06:37:08 pm,13.350,1.847,-0.40,0.3
09/07/2026 06:37:08 pm,13.400,1.831,-0.39,0.2
09/07/2026 06:37:08 pm,13.450,1.805,-0.39,0.0
09/07/2026 06:37:08 pm,13.500,1.791,-0.39,-0.2
09/07/2026 06:37:08 pm,13.550,1.770,-0.40,-0.3
09/07/2026 06:37:08 pm,13.600,1.749,-0.43,-0.4
09/07/2026 06:37:08 pm,13.650,1.728,-0.44,-0.2
09/07/2026 06:37:08 pm,13.700,1.704,-0.45,0.1
09/07/2026 06:37:08 pm,13.750,1.682,-0.43,0.2
09/07/2026 06:37:08 pm,13.800,1.659,-0.41,0.1
09/07/2026 06:37:08 pm,13.850,1.643,-0.43,-0.1
09/07/2026 06:37:08 pm,13.900,1.621,-0.44,0.0
09/07/2026 06:37:08 pm,13.950,1.592,-0.42,0.2
09/07/2026 06:37:09 pm,14.000,1.579,-0.40,0.1
09/07/2026 06:37:09 pm,14.050,1.558,-0.40,-0.1
09/07/2026 06:37:09 pm,14.100,1.536,-0.43,-0.1
09/07/2026 06:37:09 pm,14.150,1.514,-0.43,0.1
09/07/2026 06:37:09 pm,14.200,1.494,-0.41,0.2
09/07/2026 06:37:09 pm,14.250,1.472,-0.40,0.1
09/07/2026 06:37:09 pm,14.300,1.455,-0.40,-0.2
09/07/2026 06:37:09 pm,14.350,1.433,-0.42,-0.3
09/07/2026 06:37:09 pm,14.400,1.415,-0.44,-0.3
09/07/2026 06:37:09 pm,14.450,1.387,-0.45,-0.1
09/07/2026 06:37:09 pm,14.500,1.367,-0.44,0.1
09/07/2026 06:37:09 pm,14.550,1.344,-0.44,0.1
09/07/2026 06:37:09 pm,14.600,1.324,-0.44,0.0
09/07/2026 06:37:09 pm,14.650,1.299,-0.44,0.1
09/07/2026 06:37:09 pm,14.700,1.280,-0.43,0.0
09/07/2026 06:37:09 pm,14.750,1.257,-0.43,0.0
09/07/2026 06:37:09 pm,14.800,1.237,-0.44,-0.1
09/07/2026 06:37:09 pm,14.850,1.213,-0.44,0.0
09/07/2026 06:37:09 pm,14.900,1.191,-0.44,0.0
09/07/2026 06:37:09 pm,14.950,1.170,-0.44,0.0
09/07/2026 06:37:10 pm,15.000,1.148,-0.44,-0.1
09/07/2026 06:37:10 pm,15.050,1.126,-0.44,-0.1
09/07/2026 06:37:10 pm,15.100,1.104,-0.45,0.0
09/07/2026 06:37:10 pm,15.150,1.080,-0.45,0.1
09/07/2026 06:37:10 pm,15.200,1.059,-0.44,0.2
09/07/2026 06:37:10 pm,15.250,1.037,-0.42,0.1
09/07/2026 06:37:10 pm,15.300,1.017,-0.42,0.0
09/07/2026 06:37:10 pm,15.350,0.996,-0.43,-0.2
09/07/2026 06:37:10 pm,15.400,0.975,-0.44,-0.1
09/07/2026 06:37:10 pm,15.450,0.951,-0.45,0.0
09/07/2026 06:37:10 pm,15.500,0.929,-0.44,0.1
09/07/2026 06:37:10 pm,15.550,0.907,-0.43,0.1
09/07/2026 06:37:10 pm,15.600,0.886,-0.43,0.1
09/07/2026 06:37:10 pm,15.650,0.865,-0.42,0.1
09/07/2026 06:37:10 pm,15.700,0.844,-0.42,0.0
09/07/2026 06:37:10 pm,15.750,0.823,-0.42,0.0
09/07/2026 06:37:10 pm,15.800,0.802,-0.42,0.0
09/07/2026 06:37:10 pm,15.850,0.781,-0.42,0.0
09/07/2026 06:37:10 pm,15.900,0.760,-0.42,0.0
09/07/2026 06:37:10 pm,15.950,0.739,-0.42,0.0
09/07/2026 06:37:11 pm,16.000,0.718,-0.41,0.0
09/07/2026 06:37:11 pm,16.050,0.698,-0.41,0.0
09/07/2026 06:37:11 pm,16.100,0.677,-0.41,0.0
09/07/2026 06:37:11 pm,16.150,0.656,-0.41,0.0
09/07/2026 06:37:11 pm,16.200,0.636,-0.41,-1.7E-4
09/07/2026 06:37:11 pm,16.250,0.615,-0.41,0.0
09/07/2026 06:37:11 pm,16.300,0.594,-0.41,0.0
09/07/2026 06:37:11 pm,16.350,0.574,-0.41,0.0
09/07/2026 06:37:11 pm,16.400,0.554,-0.41,0.0
09/07/2026 06:37:11 pm,16.450,0.533,-0.41,0.1
09/07/2026 06:37:11 pm,16.500,0.513,-0.40,0.1
09/07/2026 06:37:11 pm,16.550,0.493,-0.40,0.0
09/07/2026 06:37:11 pm,16.600,0.473,-0.40,0.0
09/07/2026 06:37:11 pm,16.650,0.453,-0.40,0.1
09/07/2026 06:37:11 pm,16.700,0.433,-0.39,0.1
09/07/2026 06:37:11 pm,16.750,0.414,-0.39,0.0
09/07/2026 06:37:11 pm,16.800,0.396,-0.39,0.0
09/07/2026 06:37:11 pm,16.850,0.375,-0.39,0.0
09/07/2026 06:37:11 pm,16.900,0.355,-0.39,0.0
09/07/2026 06:37:11 pm,16.950,0.336,-0.38,0.1
09/07/2026 06:37:12 pm,17.000,0.317,-0.38,0.1
09/07/2026 06:37:12 pm,17.050,0.298,-0.38,0.1
09/07/2026 06:37:12 pm,17.100,0.279,-0.38,0.1
09/07/2026 06:37:12 pm,17.150,0.260,-0.37,0.1
09/07/2026 06:37:12 pm,17.200,0.242,-0.37,0.1
09/07/2026 06:37:12 pm,17.250,0.223,-0.37,0.0
09/07/2026 06:37:12 pm,17.300,0.205,-0.37,0.1
09/07/2026 06:37:12 pm,17.350,0.187,-0.36,0.4
09/07/2026 06:37:12 pm,17.400,0.168,-0.36,1.4
09/07/2026 06:37:12 pm,17.450,0.150,-0.26,2.8
09/07/2026 06:37:12 pm,17.500,0.134,-0.05,3.7
09/07/2026 06:37:12 pm,17.550,0.142,0.18,3.2
09/07/2026 06:37:12 pm,17.600,0.162,0.31,1.8
09/07/2026 06:37:12 pm,17.650,0.176,0.34,0.6
09/07/2026 06:37:12 pm,17.700,0.194,0.34,0.1
09/07/2026 06:37:12 pm,17.750,0.211,0.34,0.0
09/07/2026 06:37:12 pm,17.800,0.228,0.34,0.0
09/07/2026 06:37:12 pm,17.850,0.245,0.33,0.0
09/07/2026 06:37:12 pm,17.900,0.261,0.33,0.0
09/07/2026 06:37:12 pm,17.950,0.278,0.33,0.0
09/07/2026 06:37:13 pm,18.000,0.295,0.33,0.0
09/07/2026 06:37:13 pm,18.050,0.312,0.34,0.0
09/07/2026 06:37:13 pm,18.100,0.328,0.33,0.0
09/07/2026 06:37:13 pm,18.150,0.345,0.33,0.0
09/07/2026 06:37:13 pm,18.200,0.362,0.33,0.0
09/07/2026 06:37:13 pm,18.250,0.378,0.33,0.0
09/07/2026 06:37:13 pm,18.300,0.395,0.33,0.0
09/07/2026 06:37:13 pm,18.350,0.411,0.33,0.0
09/07/2026 06:37:13 pm,18.400,0.428,0.33,0.0
09/07/2026 06:37:13 pm,18.450,0.445,0.33,0.0
09/07/2026 06:37:13 pm,18.500,0.461,0.33,0.0
09/07/2026 06:37:13 pm,18.550,0.478,0.33,0.0
09/07/2026 06:37:13 pm,18.600,0.494,0.33,0.0
09/07/2026 06:37:13 pm,18.650,0.511,0.33,0.0
09/07/2026 06:37:13 pm,18.700,0.527,0.33,-1.0E-4
09/07/2026 06:37:13 pm,18.750,0.544,0.33,0.0
09/07/2026 06:37:13 pm,18.800,0.560,0.33,0.0
09/07/2026 06:37:13 pm,18.850,0.577,0.33,0.0
09/07/2026 06:37:13 pm,18.900,0.593,0.33,0.0
09/07/2026 06:37:13 pm,18.950,0.610,0.33,0.0
09/07/2026 06:37:14 pm,19.000,0.627,0.33,0.0
09/07/2026 06:37:14 pm,19.050,0.643,0.33,0.0
09/07/2026 06:37:14 pm,19.100,0.660,0.33,0.0
09/07/2026 06:37:14 pm,19.150,0.676,0.33,0.0
09/07/2026 06:37:14 pm,19.200,0.693,0.33,0.0
09/07/2026 06:37:14 pm,19.250,0.709,0.33,0.0
09/07/2026 06:37:14 pm,19.300,0.725,0.33,0.0
09/07/2026 06:37:14 pm,19.350,0.741,0.33,-1.4E-7
09/07/2026 06:37:14 pm,19.400,0.757,0.33,2.7E-4
09/07/2026 06:37:14 pm,19.450,0.774,0.33,0.0
09/07/2026 06:37:14 pm,19.500,0.790,0.33,0.0
09/07/2026 06:37:14 pm,19.550,0.806,0.32,0.0
09/07/2026 06:37:14 pm,19.600,0.823,0.32,0.0
09/07/2026 06:37:14 pm,19.650,0.839,0.32,0.0
09/07/2026 06:37:14 pm,19.700,0.855,0.32,0.0
09/07/2026 06:37:14 pm,19.750,0.871,0.32,1.8E-4
09/07/2026 06:37:14 pm,19.800,0.887,0.32,0.0
09/07/2026 06:37:14 pm,19.850,0.903,0.32,0.0
09/07/2026 06:37:14 pm,19.900,0.919,0.32,0.0
09/07/2026 06:37:14 pm,19.950,0.936,0.33,0.1
09/07/2026 06:37:15 pm,20.000,0.952,0.33,0.0
09/07/2026 06:37:15 pm,20.050,0.968,0.33,-0.1
09/07/2026 06:37:15 pm,20.100,0.986,0.32,-0.1
09/07/2026 06:37:15 pm,20.150,1.001,0.31,-0.1
09/07/2026 06:37:15 pm,20.200,1.016,0.31,0.0
09/07/2026 06:37:15 pm,20.250,1.032,0.32,0.1
09/07/2026 06:37:15 pm,20.300,1.048,0.33,0.1
09/07/2026 06:37:15 pm,20.350,1.064,0.33,0.1
09/07/2026 06:37:15 pm,20.400,1.082,0.34,0.0
09/07/2026 06:37:15 pm,20.450,1.098,0.33,-0.1
09/07/2026 06:37:15 pm,20.500,1.115,0.33,-0.1
09/07/2026 06:37:15 pm,20.550,1.131,0.33,0.0
09/07/2026 06:37:15 pm,20.600,1.147,0.32,0.0
09/07/2026 06:37:15 pm,20.650,1.163,0.32,-8.9E-5
09/07/2026 06:37:15 pm,20.700,1.179,0.32,0.0
09/07/2026 06:37:15 pm,20.750,1.196,0.32,0.0
09/07/2026 06:37:15 pm,20.800,1.212,0.32,
09/07/2026 06:37:15 pm,20.850,1.228,0.32,
09/07/2026 06:37:15 pm,20.900,1.244,,
